0,1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2277.png,Rxh5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1711.png,Qb3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/573.png,Ne4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1967.png,Ng2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2273.png,Qc7+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1223.png,Kg3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/444.png,Ncb1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2787.png,Rxa8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1813.png,a6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1463.png,Rc6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2713.png,Qxb2
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/804_hw.png,b3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/140.png,Kh8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/124.png,Rc7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2828.png,Qh5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2287.png,Qe8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1338.png,Rb8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2782.png,Nd4+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1514.png,gxh7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2907.png,Rc8+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2294.png,Qe1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1308.png,Nde6#
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/657.png,Nd3+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2807.png,fxe8=R+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/198.png,Rd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/407.png,Ka8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2890.png,h8=Q+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/330.png,Be2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1946.png,Rg6+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1362.png,Rge4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2982.png,Nc8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2876.png,Ba5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2622.png,Na4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/635.png,Bd1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/499_hw.png,Be7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/555_hw.png,Nc3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2192.png,Rc4+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1886.png,Kxa8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2949.png,Ra2+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2330.png,Qh7
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2644.png,Rc4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/890_hw.png,h6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1628.png,Bc5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/107.png,Kh4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1289.png,Re1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/129.png,Rca6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2950.png,Rbc8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2361.png,Naxc5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/483.png,Qe1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1197.png,Bb3
